Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
0.0,4.6,3.8,1.9662576687116564,2.9973975276512688,1.036101083032491,-0.15384615384615385,0.8517047329927986,0.932761087267525,0.0,1.2836048155254525,-0.1351256216726465,-0.0316242065975037,2.7388111287013857,2.0251534377875986,1.7443363413876563,2.600376421727418,1.838362927980068,91.7147255158697,60.400443136099895,0.0,0.0,5.636363636363637,5.133333333333334,-0.022487622309485405,-0.19531127330061349,-0.15384615384615385,0.9258202567760342,0.8318889787923988,1.008392274941829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,1.5169491525423728,1.0,1.0,101542.1640625,223104.265625,809979.0,36579.0,1.8798175738280147,1335117.375,1.9532805566693323,1.0633773953842902,0.0
0.0,0.2,0.8,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,3.051502145922747,0.0,4.401076655410126,0.531848121665875,-0.02546955344112118,0.08022455639116793,0.1310602458322221,0.13708854326156972,0.0010248882080342548,0.00039325115566936163,6.78749192340499,5.0378773721012635,0.0,0.0,0.06060606060606061,0.5666666666666667,-0.019705383559167216,-0.11156214133026415,-0.15384615384615385,3.0385164051355207,6.272065013182483,4.3531951469643335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.024539877300613498,0.04294079375406636,-0.039711191335740074,0.6923076923076923,0.0,0.033619456366237484,1.7311827956989247,0.0,94.0337354937237,11.917395361755633,-0.032653388733812155,-0.008380567274217678,-0.010732447413530632,0.0,-0.00011655971607965184,0.0,-5.980244263076925e-06,0.0,0.0,0.0,0.0,8.281216544265062,120.29118928008721,0.6923076923076923,0.029243937232524966,0.0795747928343366,0.06804602202293834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,-0.4,-0.13496932515337423,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.1392104495626999,-0.031563058038615255,2.6605308943238843,2.351507430304069,1.7618873592348037,2.626755541085208,1.8567477412418427,0.0,-2.39209770523077e-05,0.0,0.0,0.2727272727272727,-0.5333333333333333,-0.022252465813238052,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.0,1.0,0.0,6003.0,0.0,6003.0,6003.0,1.9728294505543016,0.0,1.9728133622360258,1.994718636789534,
1.0,-0.2,-0.2,-0.08588957055214724,-0.0013012361743656475,0.007220216606498195,1.0256410256410255,0.0,0.05150214592274678,2.0,0.0,0.047790871131141104,-0.012004067423874547,0.031906384357280174,-0.008429696716739118,-0.0001509387534854676,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.36666666666666664,-0.008867323236061297,0.002733215922853605,1.0256410256410255,0.047075606276747506,0.12816134751998168,0.09309662792325059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.049079754601226995,0.0302537410540013,0.010830324909747292,0.9487179487179487,0.03019123250217663,0.04363376251788269,1.1612903225806452,0.09576162544494385,-0.13569964465195525,-0.03137832950625985,1.7403199541935475,1.3098101353716487,0.850560761601848,0.0,0.9064330667780541,0.0,29.62545431168136,0.0,0.0,0.12121212121212122,-0.1,-0.022331057005403204,-0.19262448779375121,0.9487179487179487,0.039229671897289584,0.07842709652579534,0.03884270651918698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.8,1.6257668711656441,0.8285621340273259,1.075812274368231,-0.15384615384615385,1.5198133641515612,0.9628040057224606,0.0,1.3723655360468907,-0.10218172381630312,-0.0300805883950347,0.3577508088308853,0.5298002800237785,0.6930614376451167,0.8384350979587705,0.7371451547192345,1.1052111315400521,0.7245903158914526,0.0,0.0,0.6666666666666666,0.5666666666666667,-0.02133405200621538,-0.18091976458396744,-0.15384615384615385,0.9557774607703281,0.9658557940209549,1.013530954019239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,36.94491525423729,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,-0.2,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,-0.15384615384615385,0.03697655713719489,-0.0815450643776824,0.0,0.0,-0.13925663235592778,-0.031454708908317815,2.073737182288811,1.5833242402538807,1.023615552676506,2.1662599054531992,1.0834028892101737,0.0,-2.39209770523077e-05,0.0,0.0,0.06060606060606061,-0.26666666666666666,-0.022243005615635046,-0.19544242923844443,-0.15384615384615385,-0.08131241084165478,-0.38984014200279093,-0.08809665539993398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,61.86864406779661,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.4,1.1196319018404908,0.2176317501626545,1.4259927797833936,-0.15384615384615385,2.7054515183382004,0.5329041487839771,0.0,0.8681501778233289,0.9305353369595232,0.039153885738020665,-0.022183037690790566,-0.003027682271243065,-0.006557762308408153,0.008778855503031004,0.00430517172150979,0.2119472341042106,0.1405776018921493,0.0,0.0,0.30303030303030304,0.6,0.01963378304979333,0.620872700537276,-0.15384615384615385,0.5271041369472182,0.5274701290954762,0.6536330918710029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.12269938650306748,0.01756668835393624,0.05415162454873646,1.2564102564102564,0.03019123250217663,0.00715307582260372,1.2903225806451613,0.005717111686343767,-0.1391540301146454,-0.03183315463095712,30.8520053129558,23.42056824337082,15.18841601230256,0.0,15.921129886499516,0.0,517.8891292614846,0.0,0.0,-0.09090909090909091,0.0,-0.022647128108766606,-0.19721065430759382,1.2564102564102564,0.0028530670470756064,0.07039309102058328,-0.011580345713101228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,30588.0,0.0,30588.0,30588.0,16.915547566138862,0.0,16.915409620756417,17.103231083759766,
1.0,0.4,0.4,0.17177914110429449,0.039687703318152245,-0.02888086642599278,0.5897435897435898,0.04313931793252603,-0.022174535050071532,0.7849462365591398,0.011670005833888244,0.01316065644779342,0.002114924348585788,-0.01114033353421959,0.01654076089188351,0.013989740815782718,0.04252172225490292,0.025843532002076747,1.470104258273391,0.8444403911677772,0.0,0.0,0.48484848484848486,0.6666666666666666,0.0009443707973224734,0.14510011419712454,0.5897435897435898,-0.026390870185449358,-0.09883092941291179,-0.03962901655071506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.2,0.6,0.9171779141104295,0.9570592062459337,0.5342960288808665,-0.15384615384615385,0.7702978171498682,1.0736766809728182,0.0,1.6852687150918972,-0.10595770289927194,-0.03033626230337486,0.42323248177060807,0.6566916157223031,0.8551041935919391,0.9665406603333397,0.9068860685768243,0.5457122818500484,0.3307792706793109,0.0,0.0,0.8181818181818182,0.4,-0.021362394471418886,-0.18566462332644837,-0.15384615384615385,1.0663338088445078,1.0330790821599334,1.1871641254010337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.3220338983050847,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.03680981595092025,-0.015614834092387769,-0.0036101083032490976,0.9487179487179487,0.0,-0.030758226037195996,0.7634408602150538,0.0,63.06009987832186,13.614732899267564,-0.03266229436402851,-0.008385329013560067,-0.010735957617100063,0.0,-0.00011766280487535832,0.0,0.0,0.0,0.0,0.0,0.0,9.460745412482613,137.40605913046525,0.9487179487179487,-0.03495007132667618,-0.09258225846441351,-0.05993978091514408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,-0.4,-0.13803680981595093,-0.06180871828236825,-0.05415162454873646,-0.15384615384615385,0.13843594100093384,-0.0815450643776824,0.0,0.0,0.2346281865603502,0.7617554653691566,-0.031714289884202024,-0.007601732917847917,-0.010134835255835264,0.0009215747621636706,0.000542168143089737,0.0,-2.39209770523077e-05,0.0,0.0,0.7272727272727273,-0.5333333333333333,1.0803474015563868,-0.19749020946444149,-0.15384615384615385,-0.06490727532097004,-0.3758762901458928,-0.06811125964713485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4.0266080800683515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,0.0,0.18711656441717792,-0.0468445022771633,0.007220216606498195,0.0,0.21481437927349845,-0.04864091559370529,0.0,0.065746787043494,-0.13711445951590398,-0.03079408405128442,0.6690351936013246,0.6715616492799076,0.623787219182069,0.9173020280080766,0.6645799290787444,0.0,0.0012139895854046158,1.0,0.0,0.2727272727272727,-0.1,-0.021607327999950656,-0.1913434205813127,-0.15384615384615385,-0.052781740370898715,-0.24078081001335477,-0.04695331537227332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0021969974368363236,0.24152542372881355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.4,0.4,0.8006134969325154,3.710149642160052,1.0505415162454874,-0.15384615384615385,1.1919537355225003,7.176680972818312,0.0,9.864248026764022,-0.1334386475758568,-0.03178152129233352,8.727106256777937,13.299241133252995,17.259436118265953,18.150231894638427,18.090537851388937,0.050594506599928146,0.030475324764640013,0.0,0.0,1.7575757575757576,0.6,-0.02259003584968428,-0.19699778312559518,-0.15384615384615385,7.151925820256776,4.48646811587661,6.221088055447617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.004760161113145368,1.0,0.0,1.0,973.0,0.0,973.0,973.0,19.22043741926171,0.0,19.22028067762623,19.433694441593083,0.0
0.0,-0.2,-0.2,-0.2085889570552147,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,4.54405664960028,9.575341139738354,-0.032591405538048415,-0.008429696716739118,-0.010743504554774335,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,6.653655308953046,96.67540549856807,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.765775662150616,269.3813559322034,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.8,0.9785276073619632,3.710149642160052,1.2382671480144405,-0.15384615384615385,1.557489576167657,3.0257510729613735,0.0,3.5470482190988206,-0.13337215979632544,-0.03178101782931353,8.671881901041917,13.205525141492643,17.136578993335924,20.810179672300954,17.961844158556513,0.4857695463196675,0.3714927736223386,0.0,0.0,1.1818181818181819,1.1333333333333333,-0.022606627675375635,-0.19674688384358568,-0.15384615384615385,3.0128388017118404,4.5102419877431075,3.3144593164983136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,1.0,0.3333333333333333,0.0,1043.0,0.0,1043.0,1043.0,19.0837066652629,0.0,19.083551038659376,19.295446615280937,
0.0,0.4,0.8,0.7269938650306749,3.710149642160052,0.9422382671480144,-0.15384615384615385,1.6174250139238247,4.061516452074392,0.0,4.775900289396635,-0.13341789836170245,-0.031799497066835034,11.615841110415502,15.267276960220348,17.15413001118307,29.468048909398593,17.98022897181829,0.10929889106287946,0.07286329610132926,0.0,0.0,0.45454545454545453,1.1333333333333333,-0.022632269714990185,-0.19674748561041633,-0.15384615384615385,4.04564907275321,5.81073575459281,4.430080299927543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.10323963011987,0.0,19.10308384422607,19.3151963047541,
1.0,0.0,0.0,0.0,-0.011711125569290826,-0.02527075812274368,0.7948717948717948,0.0,-0.026466380543633764,0.8279569892473119,0.0,66.86729602174957,14.43681685877724,-0.0326658566193764,-0.008403288034385028,-0.01074525965655905,0.0,-0.00011784665300797607,0.0,0.0002631307475753847,0.0,0.0,-0.18181818181818182,-0.2,10.032034642140882,145.69542031184892,0.7948717948717948,-0.030670470756062766,-0.09946854577018045,-0.04458148260154569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,16.1965209112158,-0.03264590800328894,-0.008429696716739118,-0.01075245557387638,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,11.254904182745468,163.43915986361284,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08922250701818625,1.0296610169491525,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.06134969325153374,0.05204944697462589,0.010830324909747292,1.0512820512820513,0.0,0.04363376251788269,1.881720430107527,0.0,106.56400303818963,11.799668702213133,-0.032652676286003914,-0.008394976447574063,-0.01073929231049102,0.0,-0.00011766280487535832,0.0,0.0002750912361015386,0.0,0.0,0.0,0.0,8.199404709034287,119.10410607261029,1.0512820512820513,0.039229671897289584,0.1599147603228418,0.06804602202293834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.6,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,7.168097281831187,0.0,8.92042428390294,0.2957557005148802,-0.028178025571752304,0.16640213786900918,0.22234023681799914,0.21795731513479993,0.00021906569638891553,1.7833268863921497e-05,11.74661309547845,7.79335863973364,0.0,0.0,0.06060606060606061,0.4,-0.02074690379378659,-0.1510707786499279,-0.15384615384615385,7.143366619115549,7.013806593076161,7.733620351247124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.4,0.4,0.5030674846625767,0.12036434612882238,0.061371841155234655,1.3333333333333333,0.018488278568597444,0.020028612303290415,1.4838709677419355,0.004668002140788702,3.8154254108634853,0.456111592485146,-0.031222126460452557,-0.006762455818696517,-0.009102835406422996,0.002913956389862809,0.0016612517263339653,0.10021758533182044,0.05756583127637848,0.0,0.0,0.12121212121212122,0.13333333333333333,0.31643975562450044,4.722912997973173,1.3333333333333333,0.015691868758915834,0.14410182212440978,0.003086569718944237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,29.990645429623008,-0.03269292973800626,-0.00841180456951576,-0.010755439246910395,0.0,-0.00011784665300797607,0.0,-2.39209770523077e-05,0.0,0.0,0.0,-0.26666666666666666,27.795339616876035,201.62103463206685,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.013914317099963384,1.3177966101694916,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.08895705521472393,0.0035783994795055302,0.0036101083032490976,1.0,0.0,0.06223175965665236,2.161290322580645,0.0,0.058887518465335145,-0.012023747771205493,0.03197050490462197,-0.008429696716739118,-0.00014040814277717917,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.00888099963054221,0.0025347725291645887,1.0,0.05777460770328103,0.15302849490797873,0.11468204298415803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.03680981595092025,-0.009108653220559532,-0.0036101083032490976,0.9487179487179487,0.0,-0.023605150214592276,0.8709677419354839,0.0,57.201000119981,11.351079900562299,-0.03264982647846427,-0.008391813153904125,-0.010737361698527834,0.0,-0.00011784665300797607,0.0,0.0002631307475753847,0.0,0.0,0.0,0.0,7.887667265369508,114.5808206155322,0.9487179487179487,-0.02781740370898716,-0.06962798203912632,-0.04714119972995925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6,-0.4,-0.13496932515337423,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.1391335380168983,-0.031405287440018144,1.7278609310916146,1.5320566726714018,1.1438786371687295,1.7146563187744004,1.2093793066425065,0.0,-2.39209770523077e-05,0.0,0.0,0.2727272727272727,-0.5333333333333333,-0.022033187139225426,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.0,1.0,0.0,10998.0,0.0,10998.0,10998.0,1.285032152725127,0.0,1.2850216733568967,1.299290003600862,
0.0,0.0,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,300.1932022075082,-0.032720715308521046,-0.008429696716739118,-0.010764741286369384,0.0,-0.00011766280487535832,0.0,-2.39209770523077e-05,0.0,0.0,0.0,-0.5333333333333333,417.2474400770623,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.5972171365800073,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.0705521472392638,-0.03057905009759271,0.02527075812274368,1.1538461538461537,0.0,-0.012875536480686695,1.032258064516129,0.0,-0.11870688713045718,-0.028403140503887293,0.3384346609247598,-0.008429696716739118,0.05019064573748741,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.020263512410820694,-0.16262458054298115,1.1538461538461537,-0.017118402282453638,-0.02486714738799705,-0.03506680854173027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,0.11550692713477295,-0.02401635100687156,-0.008429696716739118,-0.009335210882719228,0.0,0.0013797802352961941,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.5333333333333333,0.18215388690361464,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0024411082631514707,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.8,0.8,1.0766871165644172,3.710149642160052,1.332129963898917,-0.15384615384615385,1.78955858524007,7.176680972818312,0.0,8.218086194734974,-0.13249868499860384,-0.03177662445522989,8.275685848057979,11.940359252727916,14.819844637512466,19.662751219191627,15.535048808002248,688.8458786767449,511.31086057210007,0.0,0.0,0.9090909090909091,1.1333333333333333,-0.02260784366121578,-0.19664064010523485,-0.15384615384615385,7.151925820256776,4.905005035564619,6.447792077567876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,10015.0,0.0,10015.0,10015.0,16.505355304142423,0.0,16.50522070385586,16.68848760482333,
0.0,1.0,0.4,1.7208588957055215,-0.012036434612882238,1.7075812274368232,-0.15384615384615385,2.0356492256529335,0.027896995708154508,0.0,0.15462977556108187,-0.13172854336543996,-0.03055045704481188,0.5059222394342394,0.7220239622031858,0.8563064383144687,1.0636603085004825,0.9196552406277899,0.578547066805924,0.37687499345910785,0.0,0.0,1.2727272727272727,0.6,-0.021507385423313048,-0.18788042082124115,-0.15384615384615385,0.2831669044222539,-0.026780018350706904,0.2547154690714652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,0.5042372881355932,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,6.6,6.4,3.4447852760736195,11.938191281717632,1.7075812274368232,-0.15384615384615385,1.2823771167002584,2.2103004291845494,0.0,2.329357982372189,-0.12350769229961343,-0.031507489414112876,1.8097826782202358,1.7373198807993544,1.7443363413876563,2.4578248655177997,1.838362927980068,86.16301543494957,59.8024187097922,0.0,0.0,8.06060606060606,8.6,-0.022417254816530837,-0.19397849672453818,-0.15384615384615385,2.1997146932952925,2.7185786831544285,2.148623452925676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,1.2330508474576272,1.0,1.0,161654.578125,477798.9375,1678870.0,23616.0,1.8767782444962697,1428179.75,1.9532805566693323,1.0019513186941722,
0.0,0.0,-0.2,-0.1901840490797546,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,-0.13344016347793225,-0.019726324314636043,0.046596401753286776,0.04074190172767686,0.015284830422723723,0.0,0.027173489393433534,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.36666666666666664,-0.01142285830317309,-0.11591880182402667,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-0.014646649578908825,1.0889830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.2,0.8,0.941717791411043,3.710149642160052,1.1732851985559567,-0.15384615384615385,1.3864029689608857,5.09728183118741,0.0,5.448706906256525,-0.1334784459645349,-0.03177631773389689,8.139417929522972,12.924377166211594,17.43494629673743,19.61059538041393,18.274385984006685,0.19167456019130913,0.1445425038385693,0.0,0.0,1.3333333333333333,1.1333333333333333,-0.022599235639223617,-0.1967593561603554,-0.15384615384615385,5.078459343794579,4.178061006183873,4.289768496931111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,1.0,0.6666666666666666,0.0,1996.0,0.0,1996.0,1996.0,19.415767067831442,0.0,19.415608733293165,19.63119133632472,
0.0,0.8,0.8,0.7331288343558282,3.710149642160052,0.9711191335740073,-0.15384615384615385,1.363969222056641,4.061516452074392,0.0,4.408481360087075,-0.13249541111291094,-0.03177579139732979,8.194341987362275,11.940359252727916,14.819844637512466,19.714907057969324,15.535048808002248,1.243445140181302,0.9398611686294327,0.0,0.0,1.0303030303030303,1.1333333333333333,-0.022607264745880047,-0.19663224008986227,-0.15384615384615385,4.04564907275321,4.852916592985533,3.9165760738353614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0019528866105211766,1.0,0.0,1.0,4.0,0.0,4.0,4.0,16.505355304142423,0.0,16.50522070385586,16.68848760482333,
